Temperature,Humidity,Pressure,Precipitation;
12.02,45.26,30.17,1,0;
10.94,47.49,30.18,1,0;
10.04,49.44,30.17,1,0;
10.04,52.09,30.17,1,0;
8.96,54.68,30.16,1,0;
8.96,54.68,30.16,1,0;
8.96,54.68,30.17,1,0;
8.06,56.95,30.18,1,0;
8.06,54.06,30.18,1,0;
8.06,54.06,30.2,1,0;
6.98,56.78,30.2,1,0;
6.98,56.78,30.21,1,0;
6.98,59.81,30.21,1,0;
8.06,59.98,30.22,1,0;
10.94,52.69,30.23,1,0;
12.02,47.68,30.22,1,0;
14.0,43.69,30.21,1,0;
15.08,39.55,30.19,1,0;
17.06,36.28,30.17,1,0;
17.96,34.9,30.18,1,0;
17.96,33.41,30.17,1,0;
17.96,34.9,30.18,1,0;
17.96,33.41,30.19,1,0;
17.06,38.22,30.2,1,0;
17.06,38.22,30.22,1,0;
17.06,42.03,30.19,1,0;
17.06,46.16,30.19,1,0;
15.98,53.09,30.19,1,0;
15.08,58.06,30.19,1,0;
15.08,55.22,30.2,1,0;
15.08,52.94,30.21,1,0;
14.0,55.51,30.22,1,0;
14.0,55.51,30.22,1,0;
12.92,58.21,30.22,1,0;
12.92,58.21,30.22,1,0;
12.92,58.21,30.25,1,0;
12.92,60.72,30.26,1,0;
14.0,57.89,30.27,1,0;
15.98,55.83,30.27,1,0;
17.96,53.42,30.27,1,0;
21.02,49.25,30.22,1,0;
23.0,47.59,30.2,1,0;
24.98,43.8,30.17,1,0;
26.06,41.87,30.17,1,0;
24.98,45.63,30.16,1,0;
24.08,47.38,30.16,1,0;
24.08,45.48,30.16,1,0;
23.0,47.59,30.18,1,0;
